,,LassoCV
train,TCGA-E9-A22D-01,0.44497687745248476
train,TCGA-E2-A1IJ-01,0.3896607844298328
train,TCGA-E9-A2JT-01,0.30176076832871035
train,TCGA-D8-A27M-01,0.4207630236181107
train,TCGA-S3-AA12-01,0.7977096146403563
train,TCGA-A2-A0CL-01,0.24410407357070496
train,TCGA-A8-A083-01,0.7628882864802237
train,TCGA-EW-A1J3-01,0.6482628422599925
train,TCGA-LD-A74U-01,0.4175159009409076
train,TCGA-A2-A3XU-01,0.7108453560595237
train,TCGA-A2-A0D4-01,0.6623671437923233
train,TCGA-AC-A2FE-01,0.39158221201690385
train,TCGA-AN-A049-01,0.5834449096631922
train,TCGA-AN-A0AS-01,0.5189305704321783
train,TCGA-E9-A22H-01,0.6978581943266704
train,TCGA-OL-A6VO-01,0.6942213126236417
train,TCGA-BH-A0DV-01,0.40189909394218903
train,TCGA-C8-A278-01,0.40413883721705096
train,TCGA-AN-A04D-01,0.7992662334371059
train,TCGA-A2-A0YM-01,0.5955441779246088
train,TCGA-A8-A097-01,0.5229772516911357
train,TCGA-E9-A226-01,0.6089002374712535
train,TCGA-A2-A25F-01,0.2760143851178045
train,TCGA-B6-A0WV-01,0.6710791115319272
train,TCGA-C8-A130-01,0.5525949216803429
train,TCGA-E2-A1LA-01,0.5330535899024267
train,TCGA-A8-A090-01,0.6653200196173961
train,TCGA-E9-A1RE-01,0.74555664254603
train,TCGA-LL-A6FR-01,0.6145590809349223
train,TCGA-AR-A24K-01,0.7460470177409053
train,TCGA-AC-A3QQ-01,0.6090538800834194
train,TCGA-E2-A155-01,0.7450367537662833
train,TCGA-BH-A0DI-01,0.40173676605314484
train,TCGA-A8-A07E-01,0.4764754664489756
train,TCGA-AC-A3W5-01,0.38708016203004375
train,TCGA-E2-A1II-01,0.42698126437732153
train,TCGA-AR-A2LQ-01,0.32352151836171267
train,TCGA-E9-A2JS-01,0.6423833130217651
train,TCGA-E2-A153-01,0.4973655678227534
train,TCGA-D8-A27T-01,0.4943424740413209
train,TCGA-A2-A0CP-01,0.4645650612164336
train,TCGA-AR-A0U3-01,0.7011576291414537
train,TCGA-A2-A0CR-01,0.3095467858222367
train,TCGA-AR-A1AJ-01,0.3121080414785814
train,TCGA-AO-A12B-01,0.7316470466523903
train,TCGA-A7-A4SE-01,0.5476228633469866
train,TCGA-AN-A0FZ-01,0.6856908116880477
train,TCGA-BH-A0BR-01,0.5056255486056256
train,TCGA-A2-A04X-01,0.5438552737048492
train,TCGA-AO-A1KT-01,0.5849164591484669
train,TCGA-A2-A0YD-01,0.4556779832109812
train,TCGA-LL-A5YN-01,0.3862422697948535
train,TCGA-AO-A125-01,0.7708851079259952
train,TCGA-E9-A1R2-01,0.5861361743361256
train,TCGA-AN-A041-01,0.6334068278710655
train,TCGA-BH-A18K-01,0.5616881175198511
train,TCGA-OL-A66P-01,0.29212027393724505
train,TCGA-E9-A1RD-01,0.6775162393415977
train,TCGA-AO-A0J6-01,0.5785757878905025
train,TCGA-BH-A1F0-01,0.3109701419151403
train,TCGA-E2-A1B5-01,0.280710224703827
train,TCGA-AN-A03X-01,0.5609291022324924
train,TCGA-A8-A0A7-01,0.28589089346347574
train,TCGA-AR-A1AL-01,0.41615918087085246
train,TCGA-BH-A0HU-01,0.6907516758007531
train,TCGA-AO-A0J9-01,0.46665118126202215
train,TCGA-D8-A1XS-01,0.6558185061893621
train,TCGA-C8-A138-01,0.4502671997410376
train,TCGA-E2-A15A-01,0.5790806054896738
train,TCGA-A2-A0D3-01,0.625528307878882
train,TCGA-OL-A66I-01,0.3637090555494132
train,TCGA-E2-A14Y-01,0.6368971114430649
train,TCGA-E2-A1BD-01,0.600274775611098
train,TCGA-E2-A1AZ-01,0.3893109109092578
train,TCGA-A8-A08X-01,0.3602479850523013
train,TCGA-A7-A3J1-01,0.4242952094845482
train,TCGA-A2-A0T2-01,0.6325746333567431
train,TCGA-E9-A1N5-01,0.5425021197366696
train,TCGA-AR-A5QQ-01,0.3536997396894162
train,TCGA-A2-A0CU-01,0.6413654288325972
train,TCGA-AR-A1AV-01,0.6827444594736677
train,TCGA-B6-A3ZX-01,0.3505045504228243
train,TCGA-AO-A128-01,0.32434636557185764
train,TCGA-A7-A6VV-01,0.5543359504303229
train,TCGA-E2-A15I-01,0.5723367207423089
train,TCGA-C8-A131-01,0.49014386695030254
train,TCGA-B6-A0RV-01,0.4574331860527443
train,TCGA-A8-A086-01,0.6641047636232995
train,TCGA-AO-A03U-01,0.45945878109697147
train,TCGA-A2-A0SV-01,0.54480117188756
train,TCGA-EW-A1P6-01,0.6437649431022204
train,TCGA-AR-A24X-01,0.5848072842917418
train,TCGA-A8-A07W-01,0.6277606128722135
train,TCGA-OL-A6VQ-01,0.4258779633143677
train,TCGA-B6-A0IH-01,0.3555325699561634
train,TCGA-BH-A0AW-01,0.4200819948993518
train,TCGA-BH-A1EV-01,0.595029431166516
train,TCGA-A8-A09T-01,0.6438239638695343
train,TCGA-E2-A1LK-01,0.6439978520734935
train,TCGA-EW-A1OX-01,0.8045033507358592
train,TCGA-C8-A3M7-01,0.3910697445788315
train,TCGA-A1-A0SD-01,0.5159425826644605
train,TCGA-BH-A0E9-01,0.35044508385732404
train,TCGA-C8-A134-01,0.5817718267394774
train,TCGA-C8-A12L-01,0.5887961405146966
train,TCGA-C8-A12M-01,0.6627939216343314
train,TCGA-D8-A1XR-01,0.7503092821556935
train,TCGA-B6-A0WY-01,0.40122629853481906
train,TCGA-AN-A0FY-01,0.7305431855217267
train,TCGA-E2-A154-01,0.6778748356387587
train,TCGA-A2-A0D1-01,0.7097707381846404
train,TCGA-AR-A5QN-01,0.5442918171600724
train,TCGA-B6-A0RQ-01,0.4522366768170365
train,TCGA-GM-A2DN-01,0.3723408618224133
train,TCGA-GM-A2DH-01,0.4818707889720215
train,TCGA-AR-A1AR-01,0.5012644713013861
train,TCGA-C8-A12Q-01,0.5266778956805069
train,TCGA-E2-A574-01,0.6525208208845256
train,TCGA-EW-A1P4-01,0.5352255568941258
train,TCGA-AQ-A1H2-01,0.7411820345352225
train,TCGA-D8-A1XO-01,0.5549293135617109
train,TCGA-GM-A3XG-01,0.40241938607411526
train,TCGA-BH-A6R8-01,0.6395934990329427
train,TCGA-B6-A0WZ-01,0.6815252450446407
train,TCGA-B6-A0RN-01,0.6775505295609098
train,TCGA-AN-A0AR-01,0.7281729469606715
train,TCGA-A2-A259-01,0.41817618056575123
train,TCGA-BH-A0DE-01,0.4374465552162031
train,TCGA-A8-A09Z-01,0.706478950769544
train,TCGA-BH-A0DX-01,0.47068588620429336
train,TCGA-A2-A0SU-01,0.524354325321482
train,TCGA-A2-A0YL-01,0.38117173701871465
train,TCGA-AC-A7VC-01,0.6652508606479911
train,TCGA-BH-A0BW-01,0.5193941928576576
train,TCGA-AR-A1AO-01,0.2518238552195685
train,TCGA-AR-A24T-01,0.5357734124011599
train,TCGA-BH-A0H9-01,0.5097214183136112
train,TCGA-AO-A03N-01,0.6420002412674504
train,TCGA-A2-A04V-01,0.7396199629018249
train,TCGA-GM-A3XL-01,0.5189285757083124
train,TCGA-AN-A0AK-01,0.7151306762214239
train,TCGA-A7-A13G-01,0.7270661709974283
train,TCGA-A7-A56D-01,0.5282047274036822
train,TCGA-BH-A0BZ-01,0.44356444304193543
train,TCGA-AN-A0AL-01,0.5449778968565746
train,TCGA-A7-A5ZX-01,0.41115745500488865
train,TCGA-E2-A1IG-01,0.601405704574367
train,TCGA-A2-A0CT-01,0.7165501065383768
train,TCGA-BH-A208-01,0.41030779102722764
train,TCGA-EW-A1J1-01,0.6243443844344698
train,TCGA-D8-A1JU-01,0.4393826796685399
train,TCGA-BH-A0BP-01,0.4770108170706305
train,TCGA-A1-A0SK-01,0.8680211361220723
train,TCGA-B6-A0IK-01,0.46912153773363374
train,TCGA-EW-A6SA-01,0.815437662489352
train,TCGA-EW-A1PH-01,0.624357303824689
train,TCGA-C8-A135-01,0.39305134831582156
train,TCGA-OL-A66H-01,0.5246663016239153
train,TCGA-BH-A1F2-01,0.5724829192367111
train,TCGA-D8-A27G-01,0.5365514071994508
train,TCGA-E9-A3HO-01,0.6355455160124199
train,TCGA-AN-A0XW-01,0.44877863635612275
train,TCGA-AC-A2FO-01,0.35507888955423184
train,TCGA-BH-A0E2-01,0.6231617909757637
train,TCGA-D8-A1JF-01,0.536554148414115
train,TCGA-D8-A1XL-01,0.509372510226054
train,TCGA-AC-A2FK-01,0.3923676209651487
train,TCGA-D8-A1XG-01,0.6279174019709886
train,TCGA-A1-A0SN-01,0.4879273569835411
train,TCGA-GM-A2DA-01,0.4177329028921086
train,TCGA-AC-A3BB-01,0.36704335315736086
train,TCGA-E2-A2P5-01,0.6109906067382656
train,TCGA-A7-A0CD-01,0.8222614601925877
train,TCGA-LL-A6FQ-01,0.6114181254128019
train,TCGA-BH-A0BL-01,0.359064085838015
train,TCGA-AC-A3W7-01,0.5127996569414022
train,TCGA-A2-A0EX-01,0.4638130524907839
train,TCGA-E2-A1B4-01,0.6796043638105406
train,TCGA-E2-A10F-01,0.5076119601318598
train,TCGA-LL-A5YO-01,0.26994953543633404
train,TCGA-A2-A0EV-01,0.5290775445827396
train,TCGA-AR-A1AY-01,0.6333173639013969
train,TCGA-EW-A1PG-01,0.44127019423778774
train,TCGA-E9-A1NG-01,0.4754661028434868
train,TCGA-B6-A0I2-01,0.48907395560209577
train,TCGA-B6-A0RE-01,0.576553202583823
train,TCGA-AR-A24R-01,0.5638445780419384
train,TCGA-A8-A0AD-01,0.6030608274260854
train,TCGA-D8-A4Z1-01,0.3718738475691706
train,TCGA-B6-A0IQ-01,0.6352677208109347
train,TCGA-A2-A0T1-01,0.2882091571969134
train,TCGA-B6-A0RM-01,0.750015788365278
train,TCGA-AN-A0XT-01,0.6575058265046222
train,TCGA-A7-A26J-01,0.6365861448936578
train,TCGA-GM-A2DL-01,0.5575147829418092
train,TCGA-E9-A1ND-01,0.40127739946497437
train,TCGA-S3-A6ZH-01,0.6935910669129237
train,TCGA-OL-A5D8-01,0.7159881920261176
train,TCGA-GI-A2C9-01,0.6204974940403256
train,TCGA-A2-A0YF-01,0.6683338474049756
train,TCGA-AN-A0XP-01,0.6634014365844373
train,TCGA-B6-A0WS-01,0.5500974234529703
train,TCGA-A1-A0SJ-01,0.5639907875811683
train,TCGA-BH-A0BA-01,0.4649149333905462
train,TCGA-D8-A1J9-01,0.580270500571514
train,TCGA-E2-A1L9-01,0.5475759870847134
train,TCGA-A2-A3XS-01,0.5644925691180749
train,TCGA-AC-A3EH-01,0.5703193003784026
train,TCGA-LL-A7SZ-01,0.4169576848015501
train,TCGA-GM-A2DB-01,0.42947018572839457
train,TCGA-AR-A24N-01,0.647225131211898
train,TCGA-E9-A248-01,0.35433664749339727
train,TCGA-A8-A07O-01,0.5879526312093161
train,TCGA-EW-A1P7-01,0.29948482711650193
train,TCGA-D8-A27L-01,0.45587442141083406
train,TCGA-EW-A2FS-01,0.4966809386253385
train,TCGA-A7-A0DA-01,0.6404839678938146
train,TCGA-D8-A27E-01,0.6094568029668315
train,TCGA-A8-A07F-01,0.6578920206391583
train,TCGA-AR-A1AS-01,0.6706391148440087
train,TCGA-AO-A03O-01,0.5769569187008294
train,TCGA-D8-A1Y0-01,0.5322139126490675
train,TCGA-E9-A1NC-01,0.44627833193239547
train,TCGA-A7-A3IZ-01,0.796511349329807
train,TCGA-E2-A1BC-01,0.5754621109884428
train,TCGA-BH-A0DQ-01,0.5418061329557373
train,TCGA-BH-A0EA-01,0.41398834599972756
train,TCGA-E2-A15R-01,0.7807975195021516
train,TCGA-AR-A0TX-01,0.39090421274507586
train,TCGA-A7-A13D-01,0.5962063925479743
train,TCGA-3C-AALJ-01,0.5357209318473821
train,TCGA-A2-A0EQ-01,0.3986176474779102
train,TCGA-A2-A0YH-01,0.45709960695156737
train,TCGA-E9-A1R3-01,0.5356223114804267
train,TCGA-C8-A1HE-01,0.6683345548172572
train,TCGA-E9-A243-01,0.3466209629836525
train,TCGA-A2-A4RY-01,0.33815255212004697
train,TCGA-LL-A73Y-01,0.5001047117495248
train,TCGA-AR-A0TR-01,0.7336194819642459
train,TCGA-AN-A0XL-01,0.5090527732256458
train,TCGA-C8-A12U-01,0.6378390259790896
train,TCGA-AR-A1AX-01,0.29591685559999126
train,TCGA-AC-A6IV-01,0.36769105801103674
train,TCGA-A2-A1FW-01,0.6881626628955132
train,TCGA-E9-A245-01,0.5573144572552615
train,TCGA-AR-A1AP-01,0.5296634195046858
train,TCGA-C8-A12O-01,0.48552490483152777
train,TCGA-AN-A0FS-01,0.5280001924566979
train,TCGA-A2-A0CQ-01,0.6626677978830154
train,TCGA-AN-A0AT-01,0.6168898194798029
train,TCGA-BH-A0BM-01,0.5083671249608861
train,TCGA-A2-A3XW-01,0.425986910958997
train,TCGA-AO-A03P-01,0.7292418604831028
train,TCGA-PL-A8LY-01,0.4414948378156457
train,TCGA-B6-A0RG-01,0.739516103830945
train,TCGA-A2-A04Y-01,0.5325299562412822
train,TCGA-E9-A1NE-01,0.2968918036907635
train,TCGA-BH-A0H6-01,0.6664517542953303
train,TCGA-BH-A42V-01,0.35356080792913036
train,TCGA-AR-A255-01,0.48343638983787457
train,TCGA-AN-A0AM-01,0.4821223802502302
train,TCGA-BH-A0BT-01,0.5933444569315232
train,TCGA-BH-A0HP-01,0.4818561894357129
train,TCGA-A1-A0SG-01,0.5700172013278316
train,TCGA-BH-A18T-01,0.635129208205645
train,TCGA-AO-A12G-01,0.5548421707965031
train,TCGA-D8-A27V-01,0.5925791630620515
train,TCGA-D8-A1JI-01,0.7250117370245981
train,TCGA-GM-A2DF-01,0.4472392372248364
train,TCGA-AN-A0FV-01,0.6201882206301129
train,TCGA-A2-A0CW-01,0.617431911870323
train,TCGA-A2-A0YT-01,0.6082392950375022
train,TCGA-E2-A14Z-01,0.41231168510361255
train,TCGA-A7-A3IY-01,0.47181904053541435
train,TCGA-D8-A3Z6-01,0.5937859886629356
train,TCGA-E2-A109-01,0.6260695686972417
train,TCGA-D8-A141-01,0.3279009090124913
train,TCGA-B6-A409-01,0.5181832386845504
train,TCGA-C8-A26W-01,0.5706817825039681
train,TCGA-A8-A081-01,0.6024594912571816
train,TCGA-B6-A0IB-01,0.7648005709042208
train,TCGA-LQ-A4E4-01,0.7119041212626371
train,TCGA-BH-A209-01,0.361291092362041
train,TCGA-AC-A2FF-01,0.3302973303922921
train,TCGA-PL-A8LV-01,0.5518922655653353
train,TCGA-B6-A0X5-01,0.786515343500274
train,TCGA-E2-A10A-01,0.6942349288992243
train,TCGA-E9-A22B-01,0.5498812266388667
train,TCGA-E9-A1R5-01,0.5986797977105965
train,TCGA-A7-A6VY-01,0.4598683951741918
train,TCGA-AC-A3QP-01,0.40762180138626025
train,TCGA-S3-AA10-01,0.4298891184933514
train,TCGA-AN-A04A-01,0.5357452022719909
train,TCGA-AR-A24S-01,0.48911437570932637
train,TCGA-A7-A0CE-01,0.6435248293365322
train,TCGA-WT-AB44-01,0.5290950015213001
train,TCGA-A8-A09D-01,0.5150881530143137
