,,LassoCV
train,TCGA-DU-A7TB-01,0.5609225373865449
train,TCGA-S9-A6WN-01,0.49477306215697897
train,TCGA-HT-8012-01,0.714934792870266
train,TCGA-HT-A5R5-01,0.5728037259837805
train,TCGA-FG-A4MU-01,0.6735532181915842
train,TCGA-DH-5144-01,0.8179136443210304
train,TCGA-HW-8320-01,0.6716603376533017
train,TCGA-FG-6688-01,0.4488313415446899
train,TCGA-HT-7610-01,0.564907924039797
train,TCGA-DB-5280-01,0.7202722320316111
train,TCGA-DU-7006-01,0.6046710599305152
train,TCGA-FN-7833-01,0.7439162887188034
train,TCGA-HT-7608-01,0.5893950367354227
train,TCGA-HT-7475-01,0.6859904130899669
train,TCGA-S9-A7R2-01,0.427658905298377
train,TCGA-F6-A8O3-01,0.8197523074717379
train,TCGA-DB-A64P-01,0.7076988042692941
train,TCGA-S9-A6WD-01,0.6799157621362867
train,TCGA-FG-8191-01,0.5374824142826734
train,TCGA-HT-7468-01,0.8111546256376458
train,TCGA-DB-A4X9-01,0.7178825600078094
train,TCGA-FG-A87Q-01,0.4941011731543251
train,TCGA-DU-A7TG-01,0.40371866131437784
train,TCGA-CS-4938-01,0.6838966086345958
train,TCGA-HT-7686-01,0.5995786608509128
train,TCGA-HT-7693-01,0.7316627501100669
train,TCGA-CS-5390-01,0.742608161441592
train,TCGA-FG-6691-01,0.6539728287783929
train,TCGA-HT-7858-01,0.586885001233501
train,TCGA-S9-A7J2-01,0.7952345250888756
train,TCGA-DU-7008-01,0.7824105519691678
train,TCGA-DU-6393-01,0.839438305456423
train,TCGA-S9-A6TU-01,0.6492624783462948
train,TCGA-FG-7638-01,0.6693219959609923
train,TCGA-HT-7689-01,0.5884865153954398
train,TCGA-HT-7881-01,0.412475299404501
train,TCGA-HT-8018-01,0.39546024114577755
train,TCGA-QH-A6CV-01,0.6150494769383881
train,TCGA-VW-A7QS-01,0.7984672406387241
train,TCGA-TQ-A7RG-01,0.6873498775438165
train,TCGA-P5-A72U-01,0.45499062551018554
train,TCGA-E1-A7YO-01,0.6890817913607203
train,TCGA-HT-7684-01,0.6533923495930078
train,TCGA-HT-7470-01,0.5047018651352803
train,TCGA-HT-A5RC-01,0.5834942841286788
train,TCGA-DB-A4XC-01,0.5875149295015724
train,TCGA-QH-A6X4-01,0.686436242958849
train,TCGA-DB-A64W-01,0.7833594596265337
train,TCGA-DU-7007-01,0.6868248387569418
train,TCGA-P5-A5F2-01,0.5685633472409207
train,TCGA-DB-A75O-01,0.6639926092511816
train,TCGA-HT-A74K-01,0.6046344614951562
train,TCGA-DU-6396-01,0.6045646525370594
train,TCGA-DU-7014-01,0.639585833225896
train,TCGA-DB-A64X-01,0.7072219148851546
train,TCGA-HT-7677-01,0.7037021046092772
train,TCGA-DU-6395-01,0.7154998542099882
train,TCGA-HT-A74J-01,0.6132368963381842
train,TCGA-DU-5853-01,0.6444085746953749
train,TCGA-FG-8188-01,0.6182035864475534
train,TCGA-HT-7606-01,0.8466505500510033
train,TCGA-DB-A64U-01,0.6207366004702116
train,TCGA-P5-A5F6-01,0.6375976033411119
train,TCGA-HT-8564-01,0.566605461180935
train,TCGA-TM-A84L-01,0.5510758621254412
train,TCGA-HT-7856-01,0.4167040387033534
train,TCGA-DU-6402-01,0.5945981733107997
train,TCGA-DH-A66B-01,0.7075540646573575
train,TCGA-DU-5855-01,0.657892627474359
train,TCGA-DU-7309-01,0.5500917034151009
train,TCGA-HT-7676-01,0.6972831492227102
train,TCGA-DB-5273-01,0.6974286218490645
train,TCGA-TQ-A7RN-01,0.7401942675087282
train,TCGA-WY-A859-01,0.6017850506120782
train,TCGA-P5-A5EX-01,0.5882807625543023
train,TCGA-QH-A65S-01,0.5769049300931812
train,TCGA-DU-6406-01,0.7144654676331608
train,TCGA-WH-A86K-01,0.6798444185237532
train,TCGA-HT-7611-01,0.7045768256236398
train,TCGA-QH-A86X-01,0.700994028876435
train,TCGA-S9-A6TS-01,0.6666702407665007
train,TCGA-DB-A75P-01,0.41618683930267103
train,TCGA-HT-A4DV-01,0.445994533872337
train,TCGA-S9-A7IQ-01,0.4467197169429019
train,TCGA-HT-7877-01,0.5919448800355065
train,TCGA-S9-A7J0-01,0.8263085590492255
train,TCGA-VM-A8CA-01,0.5387600499726988
train,TCGA-CS-6670-01,0.6562995062041137
train,TCGA-DU-6542-01,0.6792716844342367
train,TCGA-HT-7854-01,0.44769757994605697
train,TCGA-HT-7469-01,0.766033841811206
train,TCGA-P5-A781-01,0.6153084032606343
train,TCGA-DU-8168-01,0.8259644001714221
train,TCGA-S9-A6TV-01,0.7217611891585715
train,TCGA-WY-A85A-01,0.6608601709452478
train,TCGA-S9-A6TX-01,0.6110718630112743
train,TCGA-P5-A737-01,0.7873384278898535
train,TCGA-HT-7477-01,0.735891357529196
train,TCGA-HT-A617-01,0.4672926160004708
train,TCGA-E1-A7YW-01,0.6731902746378968
train,TCGA-FG-A6J3-01,0.6564146819078254
train,TCGA-TM-A7C5-01,0.7882738622588578
train,TCGA-E1-A7YD-01,0.7355521611769983
train,TCGA-HT-A61C-01,0.669078660631767
train,TCGA-VM-A8CH-01,0.7065930134643537
train,TCGA-S9-A89V-01,0.46339548253139695
train,TCGA-HT-8108-01,0.7101486091369136
train,TCGA-TM-A7CF-01,0.6354087904230757
train,TCGA-FG-8189-01,0.3646518332912122
train,TCGA-HT-7692-01,0.7830145950336589
train,TCGA-S9-A7QW-01,0.8134265424425399
train,TCGA-HT-A5RB-01,0.6739506812477843
train,TCGA-S9-A7IX-01,0.5130064447665277
train,TCGA-DU-6400-01,0.7759607174522851
train,TCGA-S9-A6WI-01,0.3684098938827556
train,TCGA-DB-A64V-01,0.5129416352328087
train,TCGA-S9-A7R7-01,0.5196102830595031
train,TCGA-VW-A8FI-01,0.7174640282879372
train,TCGA-RY-A83Y-01,0.7339120635965015
train,TCGA-S9-A6WE-01,0.7174295494613635
train,TCGA-E1-A7YM-01,0.44494873704124865
train,TCGA-HT-7879-01,0.6151875244157028
train,TCGA-E1-A7YI-01,0.7652320586693373
train,TCGA-FG-A60K-01,0.7362583005508925
train,TCGA-P5-A5ET-01,0.6751801319910047
train,TCGA-DB-A64R-01,0.8042469862047443
train,TCGA-DU-A5TW-01,0.742716662670761
train,TCGA-CS-4942-01,0.681495705493514
train,TCGA-HT-8563-01,0.4869900844832433
train,TCGA-P5-A5F0-01,0.6571939060360499
train,TCGA-DU-A5TY-01,0.6263520641692426
train,TCGA-S9-A6WH-01,0.7965631453131865
train,TCGA-HT-7604-01,0.781969843868133
train,TCGA-HT-8010-01,0.46248945334087943
train,TCGA-FG-A4MY-01,0.5430830845185339
train,TCGA-DU-7013-01,0.833612547078346
train,TCGA-DU-5872-01,0.67270468725521
train,TCGA-HT-A618-01,0.5583302669510195
train,TCGA-P5-A5EU-01,0.7636377552575702
train,TCGA-FG-5963-01,0.4054145306971218
train,TCGA-DH-5140-01,0.7246283324993724
train,TCGA-P5-A730-01,0.7170739416798582
train,TCGA-P5-A733-01,0.6174592126188632
train,TCGA-DU-7301-01,0.7280503059910564
train,TCGA-DU-A7TI-01,0.6193198065766317
train,TCGA-HT-7616-01,0.6478345247936521
train,TCGA-HT-8019-01,0.3649127225061377
train,TCGA-DU-A7TC-01,0.6631817688661417
train,TCGA-S9-A6WP-01,0.6729264317529837
train,TCGA-DB-A64S-01,0.6403220796167666
train,TCGA-IK-8125-01,0.6178528625269692
train,TCGA-FG-A711-01,0.646665032436296
train,TCGA-DU-7302-01,0.651656893946462
train,TCGA-QH-A6CZ-01,0.7278555107784036
train,TCGA-DU-A5TS-01,0.5556824671906893
train,TCGA-S9-A6U2-01,0.6937812694244633
train,TCGA-FG-6690-01,0.6339588346379945
train,TCGA-S9-A7IY-01,0.6140488362390855
train,TCGA-HT-A5R9-01,0.7684747657556406
train,TCGA-DU-8158-01,0.5099749548591092
train,TCGA-S9-A7QX-01,0.6835186889300879
train,TCGA-HT-7855-01,0.744115427319151
train,TCGA-FG-A6IZ-01,0.8063378357553308
train,TCGA-P5-A731-01,0.6013813008931373
train,TCGA-DU-7300-01,0.5703184283881606
train,TCGA-P5-A5EY-01,0.38783979170638866
train,TCGA-DB-5281-01,0.6439613781222424
train,TCGA-HT-A74L-01,0.7642992466355553
train,TCGA-DU-8161-01,0.5412740724771727
train,TCGA-HT-7880-01,0.3654760543260457
train,TCGA-QH-A6CS-01,0.40573082779258074
train,TCGA-TQ-A7RJ-01,0.6088209274245474
train,TCGA-FG-5964-01,0.5757228501333522
train,TCGA-DU-6403-01,0.5892318647538899
train,TCGA-HW-A5KM-01,0.6893671151211415
train,TCGA-DU-7306-01,0.7016766848205932
train,TCGA-HT-7485-01,0.6276219287674849
train,TCGA-DB-A64L-01,0.6086979046206811
train,TCGA-HT-A619-01,0.8175868414164713
train,TCGA-DB-5276-01,0.3879990003814194
train,TCGA-DU-8167-01,0.5966811712290718
train,TCGA-HW-7487-01,0.5583744369591419
train,TCGA-FG-A713-01,0.39364818591625095
train,TCGA-HT-A74O-01,0.6959176084663982
train,TCGA-CS-4944-01,0.6392452940031415
train,TCGA-S9-A6U5-01,0.6634559929206838
train,TCGA-RY-A845-01,0.7028140093177255
train,TCGA-S9-A7QY-01,0.6190310338125609
train,TCGA-WY-A85C-01,0.7029748865124017
train,TCGA-WY-A858-01,0.5438233686385733
test,TCGA-RY-A83X-01,0.68376781492869
test,TCGA-E1-A7YE-01,0.6159632504553202
test,TCGA-KT-A74X-01,0.7477020118902828
test,TCGA-QH-A65R-01,0.7785873548824431
test,TCGA-TQ-A7RM-01,0.8710786724139304
test,TCGA-DB-5279-01,0.6620253657351268
test,TCGA-DH-A7UV-01,0.6291850643276382
test,TCGA-HT-7873-01,0.6244223586299197
test,TCGA-R8-A6ML-01,0.7074856355262438
test,TCGA-TM-A84I-01,0.8429816355137921
test,TCGA-E1-A7Z3-01,0.45816407904161244
test,TCGA-S9-A7IS-01,0.6833560805528277
test,TCGA-FG-8182-01,0.5946226684099207
test,TCGA-TQ-A8XE-01,0.7070536878701686
test,TCGA-TQ-A7RQ-01,0.7414640815279789
test,TCGA-HW-A5KJ-01,0.7277589692918396
test,TCGA-HT-7620-01,0.4745474066522497
test,TCGA-TQ-A7RW-01,0.6411980914371505
test,TCGA-DB-A4XE-01,0.6985132866311926
test,TCGA-DU-6399-01,0.692452366829452
test,TCGA-DU-5849-01,0.5953085575729202
test,TCGA-CS-5396-01,0.6205262383472295
test,TCGA-CS-5395-01,0.6495739556107072
test,TCGA-HT-7478-01,0.5898095625563105
test,TCGA-S9-A6UB-01,0.7736944069919095
test,TCGA-RY-A843-01,0.6114325337326835
test,TCGA-TM-A84F-01,0.5757113773362794
test,TCGA-HT-7680-01,0.44347737935726445
test,TCGA-DB-5275-01,0.6946816895629309
test,TCGA-DB-A75L-01,0.631488298300649
test,TCGA-R8-A6YH-01,0.7558517668503486
test,TCGA-VM-A8CF-01,0.5643830976169648
test,TCGA-FG-A60L-01,0.6022926213543747
test,TCGA-HT-8114-01,0.6242748122813765
test,TCGA-HT-7481-01,0.5465114543732301
test,TCGA-QH-A65X-01,0.7605190479969404
test,TCGA-DH-A669-01,0.8505486397171677
test,TCGA-QH-A6CW-01,0.6676721531331775
test,TCGA-E1-A7Z2-01,0.5546208761900917
test,TCGA-HT-7857-01,0.3683538785355091
test,TCGA-QH-A65Z-01,0.7370675175218143
test,TCGA-DH-A7UT-01,0.5614814411890778
test,TCGA-TM-A7C4-01,0.6289478552857701
test,TCGA-VM-A8CD-01,0.5370821734258263
test,TCGA-TM-A84T-01,0.7560791209106877
test,TCGA-HW-7493-01,0.5572568229099322
test,TCGA-DU-5854-01,0.3995114062935223
test,TCGA-P5-A77X-01,0.7052002844130069
test,TCGA-DU-A76K-01,0.5679569042023453
test,TCGA-DH-A7UR-01,0.7512427394168956
test,TCGA-DU-7015-01,0.6919705827164241
test,TCGA-DU-6408-01,0.7187160465472802
test,TCGA-TM-A84R-01,0.44113988390758757
test,TCGA-DB-A4XA-01,0.6504698588529185
test,TCGA-S9-A7QZ-01,0.669429890265175
test,TCGA-HT-7603-01,0.506711136765297
test,TCGA-RY-A840-01,0.789933204375229
test,TCGA-VM-A8CB-01,0.8183305657756725
test,TCGA-DH-5141-01,0.6332729891942135
test,TCGA-DU-7292-01,0.5301306829228267
test,TCGA-DU-A7TD-01,0.6811704337132201
test,TCGA-FG-7634-01,0.6529611119032425
test,TCGA-DU-7298-01,0.6758615063008274
test,TCGA-HW-8321-01,0.638998749361303
test,TCGA-DU-A76L-01,0.48936600452900425
test,TCGA-DU-7019-01,0.5971315262197783
test,TCGA-DU-7290-01,0.5154965471225075
test,TCGA-QH-A6X9-01,0.6826060454445111
test,TCGA-S9-A6U1-01,0.679535192085165
test,TCGA-HT-A5RA-01,0.638492635983216
test,TCGA-HT-7473-01,0.64297876635088
test,TCGA-P5-A736-01,0.5124449745924267
test,TCGA-DU-A76O-01,0.6809268957501006
test,TCGA-TQ-A7RV-01,0.6394413671010301
test,TCGA-HT-7609-01,0.6902497095352688
test,TCGA-FG-A4MW-01,0.5508518775619774
test,TCGA-DB-A75M-01,0.6381020345615014
test,TCGA-VM-A8CE-01,0.5903178146708964
test,TCGA-S9-A6U8-01,0.597750538438011
test,TCGA-HT-8011-01,0.7842517834580902
test,TCGA-HT-7874-01,0.42070713606718785
test,TCGA-S9-A89Z-01,0.6347261177282253
test,TCGA-DU-5874-01,0.8272030012654867
test,TCGA-E1-5319-01,0.5821832657432742
test,TCGA-HT-7681-01,0.6145568148798336
test,TCGA-S9-A7R1-01,0.6989312672394856
test,TCGA-HW-7486-01,0.5041783844803798
test,TCGA-HT-7882-01,0.4228815074029386
test,TCGA-HT-7480-01,0.7058391954050746
test,TCGA-E1-A7Z4-01,0.6096584255879972
test,TCGA-P5-A780-01,0.5999005077144584
test,TCGA-S9-A7IZ-01,0.5463556176232348
test,TCGA-CS-6667-01,0.6429145681568942
test,TCGA-S9-A6WL-01,0.6101261388066912
test,TCGA-DH-A7UU-01,0.7022554283759187
test,TCGA-S9-A7R4-01,0.6666938458451964
test,TCGA-DU-6394-01,0.7960885643523856
test,TCGA-HW-8319-01,0.6582721409935876
test,TCGA-HT-7691-01,0.45421487099797264
test,TCGA-S9-A6WO-01,0.6687591688583956
test,TCGA-DB-5277-01,0.7359400756125926
