,,LassoCV
train,TCGA-L5-A8NK-01,0.45348654407155914
train,TCGA-LN-A9FQ-01,0.584634995925424
train,TCGA-IG-A6QS-01,0.5667179173772974
train,TCGA-V5-AASW-01,0.6829635498784525
train,TCGA-LN-A4A5-01,0.45473421561119765
train,TCGA-LN-A49M-01,0.5712239580413473
train,TCGA-VR-A8EU-01,0.49849577967669356
train,TCGA-LN-A4A4-01,0.6176733029599335
train,TCGA-IG-A97I-01,0.5209477384948398
train,TCGA-L5-A4OG-01,0.4761953041935177
train,TCGA-L5-A88T-01,0.42509379148979093
train,TCGA-L5-A88S-01,0.3946934621089752
train,TCGA-IG-A625-01,0.5628611244625283
train,TCGA-L5-A88W-01,0.6093578961882057
train,TCGA-L5-A8NF-01,0.6035757725358406
train,TCGA-VR-A8EO-01,0.6444127115803764
train,TCGA-L5-A8NM-01,0.513556271251626
train,TCGA-L5-A8NJ-01,0.6775777918108388
train,TCGA-L5-A43C-01,0.3854948147711825
train,TCGA-R6-A6Y0-01,0.492269767670034
train,TCGA-JY-A938-01,0.4862030040130508
train,TCGA-LN-A4A3-01,0.5318960229057403
train,TCGA-IG-A4P3-01,0.42868481885007237
train,TCGA-LN-A7HZ-01,0.5881175551408062
train,TCGA-R6-A8WC-01,0.7376719236712139
train,TCGA-IG-A3YB-01,0.5479550282625167
train,TCGA-LN-A4A6-01,0.6224767631892476
train,TCGA-LN-A4MQ-01,0.6266004080920662
train,TCGA-2H-A9GI-01,0.5916193988735325
train,TCGA-LN-A49S-01,0.4812332162108087
train,TCGA-L5-A4OO-01,0.4579143023250999
train,TCGA-R6-A8WG-01,0.5753171162751587
train,TCGA-LN-A8I1-01,0.5148745671559656
train,TCGA-X8-AAAR-01,0.4987117215423942
train,TCGA-L5-A4OJ-01,0.6663490230620654
train,TCGA-LN-A4A2-01,0.596002895645805
train,TCGA-JY-A6FD-01,0.5069222383411978
train,TCGA-JY-A93F-01,0.5524745348293496
train,TCGA-JY-A6FE-01,0.6014542245570428
train,TCGA-L5-A8NN-01,0.5989216054489286
train,TCGA-LN-A5U6-01,0.5450029773763707
train,TCGA-IG-A50L-01,0.546002758715419
train,TCGA-IG-A5S3-01,0.5215513626167185
train,TCGA-JY-A93D-01,0.4015395011013631
train,TCGA-R6-A6DQ-01,0.4601428193664566
train,TCGA-R6-A6L6-01,0.4530070614507144
train,TCGA-IG-A97H-01,0.5917534326236531
train,TCGA-LN-A49P-01,0.4512845971146132
train,TCGA-LN-A4MR-01,0.46530745838400295
train,TCGA-LN-A9FO-01,0.5131434344011843
train,TCGA-2H-A9GK-01,0.4602000063021687
train,TCGA-LN-A8HZ-01,0.6323067813673195
train,TCGA-L5-A8NT-01,0.45224541426058534
train,TCGA-S8-A6BW-01,0.6076453565015292
train,TCGA-L5-A8NW-01,0.49402637493557877
train,TCGA-XP-A8T6-01,0.5068550165172782
train,TCGA-VR-AA7I-01,0.4800068108210137
train,TCGA-IC-A6RF-01,0.5250562908443237
train,TCGA-VR-AA7D-01,0.5944683064702945
train,TCGA-V5-AASX-01,0.5330441277839073
train,TCGA-S8-A6BV-01,0.4655975790046515
train,TCGA-V5-A7RC-01,0.5735938607904707
train,TCGA-2H-A9GR-01,0.5266375461788992
train,TCGA-VR-AA4G-01,0.49389281400834223
train,TCGA-L5-A4OF-01,0.5282220236991348
train,TCGA-Z6-AAPN-01,0.4523153492426474
train,TCGA-JY-A93E-01,0.46437368782741284
train,TCGA-L5-A4OR-01,0.6150729949041587
train,TCGA-LN-A49Y-01,0.6200674703333098
train,TCGA-L5-A4OP-01,0.5881753429709834
train,TCGA-ZR-A9CJ-01,0.5329648385165727
train,TCGA-LN-A7HW-01,0.6349208085465249
train,TCGA-LN-A4A1-01,0.563209897173512
train,TCGA-VR-A8ER-01,0.558342298410307
train,TCGA-VR-AA4D-01,0.6646427963216546
train,TCGA-JY-A6FA-01,0.7245966425057182
train,TCGA-IG-A8O2-01,0.6293761971377877
train,TCGA-V5-A7RE-01,0.6873800541035291
train,TCGA-L5-A43E-01,0.6709566447412907
train,TCGA-R6-A6DN-01,0.6099078190655584
train,TCGA-L7-A6VZ-01,0.6497024238855011
train,TCGA-L5-A8NH-01,0.5846301082203662
train,TCGA-L5-A4OS-01,0.41439208817973705
train,TCGA-R6-A8W5-01,0.5131976089540009
train,TCGA-L5-A4OM-01,0.6460823793774539
train,TCGA-L5-A43J-01,0.5567550925065752
train,TCGA-RE-A7BO-01,0.580199122533089
train,TCGA-L5-A8NG-01,0.4970403773416847
train,TCGA-2H-A9GN-01,0.6055603473029367
train,TCGA-L7-A56G-01,0.5411405656835819
train,TCGA-L5-A893-01,0.45120807226342513
train,TCGA-V5-AASV-01,0.6153147025182205
train,TCGA-IG-A5B8-01,0.495623139629412
train,TCGA-LN-A49X-01,0.4278288951371932
test,TCGA-Q9-A6FU-01,0.5035091606023279
test,TCGA-L5-A4OH-01,0.5972743535035966
test,TCGA-L5-A891-01,0.626521267038265
test,TCGA-JY-A939-01,0.43562575263888487
test,TCGA-L5-A43I-01,0.6604412910175305
test,TCGA-L5-A8NU-01,0.38896695127265335
test,TCGA-L5-A4OE-01,0.4744339966669006
test,TCGA-VR-A8EQ-01,0.5510128946874905
test,TCGA-IG-A3QL-01,0.7052860300161286
test,TCGA-L5-A4OW-01,0.5772921450076387
test,TCGA-LN-A49O-01,0.619921756925343
test,TCGA-L5-A4OT-01,0.470656100550837
test,TCGA-L5-A4OU-01,0.4527244568794525
test,TCGA-JY-A6FG-01,0.5949474387547472
test,TCGA-IG-A3YA-01,0.40975258951005167
test,TCGA-VR-A8EP-01,0.583757274602648
test,TCGA-LN-A7HX-01,0.6322902723443604
test,TCGA-LN-A49L-01,0.5776357996578447
test,TCGA-IG-A4QS-01,0.5530342541070721
test,TCGA-LN-A7HY-01,0.4953717606378239
test,TCGA-LN-A7HV-01,0.5473930639714351
test,TCGA-2H-A9GO-01,0.6506692344330246
test,TCGA-L5-A4OQ-01,0.5012582760831297
test,TCGA-Z6-A8JE-01,0.566296910530433
test,TCGA-2H-A9GM-01,0.5463057784615968
test,TCGA-L5-A43M-01,0.5513837257841188
test,TCGA-L5-A8NQ-01,0.4293104714168379
test,TCGA-LN-A4A9-01,0.4980179464934905
test,TCGA-JY-A6FH-01,0.6547707921492536
test,TCGA-LN-A5U5-01,0.568486082784592
test,TCGA-R6-A6L4-01,0.6133257515581395
test,TCGA-2H-A9GL-01,0.5318039474440754
test,TCGA-V5-A7RB-01,0.6177366386051156
test,TCGA-IC-A6RE-01,0.46604592347552615
test,TCGA-JY-A6F8-01,0.6880592817218378
test,TCGA-VR-A8EW-01,0.5639186650044743
